458909 7.32444e+06 -2546.2
458956 7.32451e+06 -2553.88
459003 7.32459e+06 -2561.62
459047 7.32467e+06 -2568.13
459090 7.32475e+06 -2574.72
459132 7.32482e+06 -2580.9
459172 7.3249e+06 -2586.24
459212 7.32498e+06 -2590.32
459251 7.32507e+06 -2594.93
459290 7.32515e+06 -2599.21
459323 7.32523e+06 -2603.23
459356 7.32532e+06 -2608.36
459390 7.32542e+06 -2615.27
459426 7.3255e+06 -2625.2
459446 7.32558e+06 -2629.39
459473 7.32566e+06 -2634.74
459504 7.32574e+06 -2639.38
459539 7.32583e+06 -2640
459579 7.32591e+06 -2646.16
459621 7.32599e+06 -2648.22
459666 7.32607e+06 -2650.99
459713 7.32615e+06 -2655.1
459762 7.32623e+06 -2661.77
459812 7.32631e+06 -2667.05
459863 7.32639e+06 -2671.83
459915 7.32647e+06 -2680.71
459969 7.32655e+06 -2691.81
460023 7.32662e+06 -2702.63
460079 7.3267e+06 -2716.69
460130 7.32678e+06 -2728.18
460179 7.32685e+06 -2744.39
460220 7.32693e+06 -2743.56
460340 7.32706e+06 -2961.6
460491 7.32728e+06 -2938.39
460643 7.3275e+06 -2905.01
460774 7.3277e+06 -2855.95
460907 7.3279e+06 -2861.87
461039 7.32811e+06 -2882.72
461167 7.32831e+06 -2921.24
461298 7.32851e+06 -2980.03
461421 7.32871e+06 -3034.34
461603 7.32899e+06 -3039.37
461776 7.32926e+06 -3022.3
461944 7.32952e+06 -2997.89
462110 7.32979e+06 -2978.28
453639 7.31889e+06 -3086.94
453851 7.31903e+06 -3050.39
454064 7.31918e+06 -2960.41
454285 7.31932e+06 -2653.7
454500 7.31946e+06 -2758.56
454716 7.31961e+06 -2860.22
454955 7.31977e+06 -2826.91
455183 7.31992e+06 -2802.48
455386 7.32006e+06 -2778.77
455577 7.3202e+06 -2764.34
455855 7.32044e+06 -2545.54
455901 7.32048e+06 -2546.54
455950 7.32052e+06 -2547.89
456011 7.32057e+06 -2551.43
456075 7.32063e+06 -2552.57
456139 7.32069e+06 -2554.9
456203 7.32076e+06 -2555.46
456268 7.32082e+06 -2556.62
456332 7.32089e+06 -2558.15
456396 7.32095e+06 -2556.86
456461 7.32101e+06 -2553.59
456525 7.32107e+06 -2548.2
456588 7.32115e+06 -2546.57
456650 7.32122e+06 -2544.16
456712 7.32128e+06 -2545.65
456773 7.32135e+06 -2546.06
456835 7.32141e+06 -2546.48
456897 7.32147e+06 -2550.53
456960 7.32153e+06 -2552.73
457022 7.32159e+06 -2552.42
457084 7.32165e+06 -2554.5
457146 7.32171e+06 -2555.65
457206 7.32178e+06 -2555.47
457266 7.32184e+06 -2555.33
457325 7.32191e+06 -2553.95
457384 7.32198e+06 -2551.63
457442 7.32204e+06 -2548.5
457499 7.32211e+06 -2544.68
457556 7.32218e+06 -2540.73
457612 7.32225e+06 -2539.96
457670 7.32232e+06 -2536.89
457729 7.32238e+06 -2534.82
457788 7.32244e+06 -2532.58
457850 7.3225e+06 -2527.99
457906 7.32256e+06 -2524.92
457962 7.32263e+06 -2523.38
458015 7.3227e+06 -2536.12
458070 7.32275e+06 -2535.33
458126 7.3228e+06 -2535.22
458181 7.32286e+06 -2534.17
458235 7.32291e+06 -2537.02
458287 7.32299e+06 -2557.77
458328 7.32309e+06 -2560.6
458370 7.32318e+06 -2562.3
458413 7.32327e+06 -2562.5
458455 7.32335e+06 -2556.05
458499 7.32343e+06 -2556.88
458542 7.32351e+06 -2559.1
458585 7.32359e+06 -2561.74
458628 7.32367e+06 -2562.08
458669 7.32375e+06 -2561.07
458710 7.32382e+06 -2560.78
458751 7.3239e+06 -2563.3
458792 7.32398e+06 -2565.73
458831 7.32405e+06 -2567.82
458867 7.32412e+06 -2572.48
458916 7.3242e+06 -2579.1
458965 7.32427e+06 -2585.65
459010 7.32434e+06 -2590.07
459020 7.32443e+06 -2548.49
459071 7.3245e+06 -2555.86
459116 7.32458e+06 -2562.18
459159 7.32466e+06 -2568.18
459200 7.32474e+06 -2573.26
459239 7.32482e+06 -2578.64
459279 7.3249e+06 -2585.32
459317 7.32498e+06 -2587.71
459356 7.32506e+06 -2594.59
459393 7.32515e+06 -2602.07
459428 7.32523e+06 -2604.75
459464 7.32532e+06 -2606.49
459486 7.32541e+06 -2610.22
459510 7.3255e+06 -2616.87
459537 7.32558e+06 -2623.66
459567 7.32567e+06 -2627.53
459602 7.32575e+06 -2629.47
459643 7.32583e+06 -2634.49
459686 7.32592e+06 -2637.93
459735 7.326e+06 -2648.07
459784 7.32608e+06 -2652.5
459834 7.32616e+06 -2658.88
459886 7.32624e+06 -2664.71
459938 7.32632e+06 -2671.35
459990 7.32639e+06 -2675.05
460047 7.32647e+06 -2681.92
460102 7.32655e+06 -2687.62
460161 7.32663e+06 -2699.39
460220 7.3267e+06 -2710.55
460279 7.32679e+06 -2723.91
460338 7.32687e+06 -2728.17
460451 7.32697e+06 -2949.37
460620 7.32722e+06 -2924.54
460780 7.32745e+06 -2914.97
460910 7.32765e+06 -2870.7
461036 7.32784e+06 -2847
461167 7.32804e+06 -2852.86
461292 7.32823e+06 -2855.95
461415 7.32842e+06 -2864.03
461541 7.32862e+06 -2885.77
461722 7.32889e+06 -2942.28
461904 7.32917e+06 -3019.56
462077 7.32943e+06 -3042.75
462240 7.3297e+06 -3026.38
453670 7.31883e+06 -3096.15
453882 7.31897e+06 -3053.76
454096 7.31911e+06 -2969.47
454315 7.31925e+06 -2651.74
454528 7.3194e+06 -2809.27
454750 7.31955e+06 -2860.75
454988 7.31971e+06 -2825.84
455215 7.31986e+06 -2797.73
455413 7.32e+06 -2774.83
455602 7.32013e+06 -2765.96
455880 7.32037e+06 -2543.6
455929 7.32041e+06 -2544.84
455980 7.32045e+06 -2546.98
456043 7.32051e+06 -2549.27
456106 7.32056e+06 -2549.68
456170 7.32062e+06 -2553.04
456234 7.32069e+06 -2554.58
456298 7.32075e+06 -2556.13
456362 7.32081e+06 -2557.43
456427 7.32088e+06 -2556.81
456491 7.32094e+06 -2553.94
456555 7.32101e+06 -2550.68
456620 7.32107e+06 -2548.61
456683 7.32114e+06 -2546.05
456746 7.32121e+06 -2545.41
456809 7.32127e+06 -2547.77
456871 7.32133e+06 -2549.38
456934 7.3214e+06 -2551.6
456999 7.32145e+06 -2553.26
457062 7.32151e+06 -2553.84
457126 7.32157e+06 -2554.57
457188 7.32164e+06 -2556.5
457249 7.3217e+06 -2556.6
457310 7.32177e+06 -2556.79
457370 7.32183e+06 -2555.06
457430 7.3219e+06 -2552.06
457490 7.32197e+06 -2549.63
457548 7.32204e+06 -2547.86
457605 7.32211e+06 -2542.69
457664 7.32218e+06 -2542.83
457725 7.32224e+06 -2538.63
457785 7.3223e+06 -2537.44
457844 7.32236e+06 -2530
457904 7.32242e+06 -2526.31
457962 7.32249e+06 -2526.55
458019 7.32256e+06 -2525.06
458076 7.32262e+06 -2522.33
458130 7.32269e+06 -2524.51
458192 7.32274e+06 -2530.63
458249 7.3228e+06 -2533.56
458304 7.32285e+06 -2532.14
458357 7.32289e+06 -2536.73
458411 7.32297e+06 -2551.48
458454 7.32308e+06 -2559.24
458499 7.32317e+06 -2561.65
458545 7.32326e+06 -2562.27
458590 7.32334e+06 -2561.19
458634 7.32342e+06 -2555.62
458678 7.3235e+06 -2556.69
458722 7.32358e+06 -2560.36
458764 7.32366e+06 -2561.83
458806 7.32373e+06 -2561.67
458848 7.32381e+06 -2560.29
458890 7.32389e+06 -2562.61
458933 7.32396e+06 -2564.8
458975 7.32404e+06 -2569.21
459014 7.32411e+06 -2573.37
459054 7.32419e+06 -2579.9
459094 7.32426e+06 -2584.44
459134 7.32433e+06 -2590.19
459177 7.32441e+06 -2595.15
459219 7.32449e+06 -2599.05
459260 7.32457e+06 -2603.24
459299 7.32465e+06 -2608.09
459335 7.32473e+06 -2612.22
459373 7.32481e+06 -2617.02
459410 7.32489e+06 -2620.31
459451 7.32497e+06 -2629.3
459491 7.32506e+06 -2638.05
459528 7.32514e+06 -2647.63
459582 7.32523e+06 -2656.14
459586 7.32532e+06 -2661.29
459617 7.32541e+06 -2671.62
459646 7.3255e+06 -2682.06
459688 7.32558e+06 -2704.42
459742 7.32567e+06 -2732.58
459803 7.32575e+06 -2763.67
459867 7.32583e+06 -2794.1
459932 7.32591e+06 -2821.53
459993 7.326e+06 -2841.55
460052 7.32608e+06 -2854.49
460107 7.32616e+06 -2861.48
460161 7.32625e+06 -2865.61
460214 7.32633e+06 -2868.93
460264 7.32641e+06 -2869.9
460313 7.3265e+06 -2865.93
460359 7.32658e+06 -2856.06
460405 7.32667e+06 -2843.59
460444 7.32674e+06 -2819.77
460484 7.32682e+06 -2801.99
460562 7.32689e+06 -2946.76
460773 7.32719e+06 -2953.16
460923 7.3274e+06 -2926.36
461046 7.32759e+06 -2880.4
461162 7.32777e+06 -2830.17
461294 7.32797e+06 -2838.16
461420 7.32816e+06 -2843.34
461543 7.32834e+06 -2846.37
461666 7.32853e+06 -2852.5
461847 7.3288e+06 -2855.81
462026 7.32907e+06 -2876.16
462199 7.32935e+06 -2932.08
462369 7.32962e+06 -3005.74
453700 7.31877e+06 -3104.7
453914 7.31891e+06 -3052.98
454128 7.31905e+06 -2961.36
454345 7.31919e+06 -2662.92
454556 7.31933e+06 -2854.83
454785 7.31949e+06 -2858.32
455022 7.31965e+06 -2819.33
455247 7.31981e+06 -2799.78
455436 7.31993e+06 -2786.17
455625 7.32007e+06 -2771.61
455903 7.32029e+06 -2541.58
455958 7.32034e+06 -2542.24
456011 7.32038e+06 -2545.36
456073 7.32044e+06 -2548.12
456136 7.3205e+06 -2548.84
456200 7.32056e+06 -2551.73
456264 7.32062e+06 -2554.48
456328 7.32068e+06 -2556.47
456392 7.32074e+06 -2557.97
456457 7.32081e+06 -2557.76
456521 7.32087e+06 -2555.97
456586 7.32094e+06 -2553.77
456652 7.321e+06 -2551.09
456717 7.32106e+06 -2552.91
456781 7.32113e+06 -2552.22
456844 7.32119e+06 -2552.58
456906 7.32126e+06 -2555.87
456970 7.32133e+06 -2553.07
457038 7.32138e+06 -2555.58
457104 7.32143e+06 -2557.16
457167 7.3215e+06 -2558.89
457230 7.32156e+06 -2560.61
457292 7.32162e+06 -2561.73
457354 7.32169e+06 -2560.54
457416 7.32176e+06 -2558.75
457478 7.32182e+06 -2557.3
457539 7.32189e+06 -2554.67
457600 7.32196e+06 -2550.26
457660 7.32203e+06 -2544.6
457720 7.3221e+06 -2539.2
457781 7.32216e+06 -2537.32
457841 7.32222e+06 -2534.6
457900 7.32229e+06 -2530.49
457959 7.32235e+06 -2529.91
458018 7.32242e+06 -2530.31
458078 7.32248e+06 -2528.2
458142 7.32254e+06 -2528.13
458216 7.32259e+06 -2527.75
458267 7.32267e+06 -2523.16
458321 7.32274e+06 -2521.37
458376 7.32281e+06 -2531.04
458431 7.32285e+06 -2533.61
458486 7.32292e+06 -2541.84
458535 7.32301e+06 -2549.17
458585 7.32309e+06 -2557.14
458635 7.32317e+06 -2558.53
458683 7.32325e+06 -2556.28
458729 7.32333e+06 -2552.98
458774 7.32341e+06 -2552.47
458817 7.32349e+06 -2554.14
458860 7.32356e+06 -2555.77
458902 7.32364e+06 -2555.75
458945 7.32372e+06 -2554.62
458990 7.3238e+06 -2555.42
459044 7.32388e+06 -2552.1
459097 7.32395e+06 -2565.69
459114 7.32403e+06 -2566.81
459145 7.32411e+06 -2573.31
459181 7.32418e+06 -2580.37
459220 7.32426e+06 -2584.78
459261 7.32434e+06 -2590.1
459303 7.32442e+06 -2596.45
459344 7.3245e+06 -2601.25
459383 7.32458e+06 -2604.86
459422 7.32466e+06 -2609.5
459460 7.32474e+06 -2613.38
459502 7.32482e+06 -2623.33
459538 7.3249e+06 -2626.66
459576 7.32499e+06 -2635.25
459611 7.32507e+06 -2640.97
459649 7.32515e+06 -2650.85
459673 7.32524e+06 -2661.48
459695 7.32534e+06 -2666.02
459723 7.32543e+06 -2678.27
459762 7.32552e+06 -2697.72
459811 7.3256e+06 -2723.53
459872 7.32569e+06 -2757.3
459941 7.32576e+06 -2794.29
460008 7.32584e+06 -2823.54
460068 7.32592e+06 -2839.02
460129 7.326e+06 -2853.5
460183 7.32608e+06 -2857.1
460240 7.32616e+06 -2861.82
460297 7.32625e+06 -2867.87
460352 7.32633e+06 -2871.87
460405 7.32641e+06 -2870.98
460451 7.3265e+06 -2856.44
460507 7.32658e+06 -2859.43
460548 7.32666e+06 -2838.54
460583 7.32674e+06 -2799.41
460632 7.32683e+06 -2791.74
460914 7.32714e+06 -2944.31
461072 7.32736e+06 -2931.05
461175 7.32753e+06 -2870.57
461288 7.32771e+06 -2803.4
461414 7.32789e+06 -2798.44
461544 7.32808e+06 -2814.13
461669 7.32826e+06 -2827.28
461791 7.32845e+06 -2837.12
461976 7.32872e+06 -2843.26
462155 7.32899e+06 -2849.47
462327 7.32926e+06 -2856.02
462499 7.32953e+06 -2873.12
453731 7.3187e+06 -3097.02
453946 7.31884e+06 -3046.81
454160 7.31898e+06 -2956.94
454375 7.31912e+06 -2691.56
454585 7.31926e+06 -2890.82
454819 7.31943e+06 -2858.22
455059 7.3196e+06 -2810.84
455284 7.31975e+06 -2797.84
455464 7.31987e+06 -2789.58
455647 7.32e+06 -2780.03
455930 7.32023e+06 -2539.34
455987 7.32027e+06 -2540.93
456042 7.32032e+06 -2545.01
456104 7.32037e+06 -2548.67
456166 7.32043e+06 -2548.07
456229 7.32049e+06 -2550.62
456293 7.32055e+06 -2554.34
456358 7.32061e+06 -2556.69
456423 7.32067e+06 -2558.36
456487 7.32074e+06 -2558.63
456552 7.32081e+06 -2555.41
456617 7.32087e+06 -2550.68
456684 7.32093e+06 -2558.11
456751 7.32099e+06 -2558.69
456817 7.32105e+06 -2557.87
456881 7.32111e+06 -2556.48
456940 7.32119e+06 -2554.31
457011 7.32124e+06 -2556.63
457080 7.3213e+06 -2558.99
457146 7.32135e+06 -2561.35
457211 7.32142e+06 -2563.26
457273 7.32148e+06 -2563.98
457336 7.32155e+06 -2563.65
457399 7.32161e+06 -2562.2
457462 7.32168e+06 -2560.9
457526 7.32175e+06 -2559.54
457589 7.32181e+06 -2557.24
457652 7.32188e+06 -2556.52
457714 7.32195e+06 -2554.85
457776 7.32201e+06 -2550.56
457837 7.32208e+06 -2544.68
457897 7.32214e+06 -2540.24
457957 7.32221e+06 -2537.03
458016 7.32227e+06 -2535.38
458073 7.32234e+06 -2534.17
458133 7.32241e+06 -2531.18
458195 7.32247e+06 -2528.71
458261 7.32253e+06 -2528.77
458320 7.3226e+06 -2525.3
458381 7.32267e+06 -2522.89
458448 7.32273e+06 -2515.56
458505 7.32279e+06 -2517.4
458566 7.32286e+06 -2525.27
458614 7.32293e+06 -2532.14
458669 7.32301e+06 -2541.48
458730 7.32309e+06 -2559.24
458780 7.32316e+06 -2544.75
458826 7.32324e+06 -2537.75
458872 7.32332e+06 -2539.66
458916 7.3234e+06 -2539.78
458958 7.32348e+06 -2544.65
458998 7.32356e+06 -2544.77
459036 7.32364e+06 -2537.2
459074 7.32372e+06 -2536.02
459121 7.3238e+06 -2546.02
459159 7.32388e+06 -2556.59
459191 7.32395e+06 -2560.33
459225 7.32403e+06 -2563.1
459262 7.32411e+06 -2570.7
459301 7.32419e+06 -2575.79
459342 7.32427e+06 -2581.78
459385 7.32435e+06 -2589.56
459428 7.32443e+06 -2596.26
459469 7.32451e+06 -2601.18
459509 7.32459e+06 -2605.79
459550 7.32467e+06 -2612.07
459590 7.32475e+06 -2617.69
459627 7.32483e+06 -2624.92
459663 7.32492e+06 -2632.72
459696 7.325e+06 -2637.28
459729 7.32508e+06 -2644.85
459754 7.32518e+06 -2656.11
459775 7.32527e+06 -2664.9
459798 7.32537e+06 -2677.45
459833 7.32546e+06 -2697.47
459882 7.32554e+06 -2725.94
459941 7.32562e+06 -2756.42
460008 7.3257e+06 -2787.38
460076 7.32577e+06 -2817.95
460140 7.32585e+06 -2837.16
460201 7.32592e+06 -2848.4
460259 7.326e+06 -2851.4
460316 7.32608e+06 -2852.95
460374 7.32617e+06 -2856.6
460432 7.32625e+06 -2864.25
460489 7.32633e+06 -2864.53
460541 7.32641e+06 -2852.23
460594 7.32649e+06 -2841.93
460647 7.32657e+06 -2835.8
460695 7.32665e+06 -2813.03
460745 7.32673e+06 -2792.61
461044 7.32709e+06 -2935.42
461209 7.32729e+06 -2914.73
461297 7.32747e+06 -2844.55
461412 7.32764e+06 -2777.98
461532 7.32781e+06 -2741.52
461662 7.32799e+06 -2753.49
461789 7.32817e+06 -2769.71
461913 7.32835e+06 -2787.75
462103 7.32863e+06 -2811.38
462287 7.3289e+06 -2830.87
462461 7.32917e+06 -2840.77
462628 7.32945e+06 -2848.12
453762 7.31864e+06 -3088.54
453978 7.31878e+06 -3042.73
454192 7.31892e+06 -2957.83
454405 7.31905e+06 -2721.86
454615 7.31919e+06 -2904.1
454854 7.31937e+06 -2856.07
455095 7.31954e+06 -2807.71
455305 7.31969e+06 -2802.74
455487 7.3198e+06 -2795.12
455669 7.31993e+06 -2789.19
455962 7.32016e+06 -2536.51
456020 7.3202e+06 -2538.32
456073 7.32025e+06 -2543.62
456133 7.3203e+06 -2548.19
456196 7.32036e+06 -2547.17
456259 7.32042e+06 -2548.61
456323 7.32047e+06 -2552.4
456388 7.32053e+06 -2555.76
456453 7.3206e+06 -2557.59
456518 7.32067e+06 -2558.61
456581 7.32074e+06 -2556.64
456649 7.32079e+06 -2555.53
456717 7.32085e+06 -2559.4
456786 7.32091e+06 -2559.67
456854 7.32096e+06 -2559.78
456921 7.32103e+06 -2559
456987 7.32109e+06 -2561.16
457056 7.32115e+06 -2560.5
457124 7.32121e+06 -2561.37
457191 7.32127e+06 -2563.98
457256 7.32133e+06 -2562.89
457318 7.3214e+06 -2563.37
457379 7.32147e+06 -2561.94
457443 7.32154e+06 -2560.25
457508 7.3216e+06 -2558.38
457574 7.32167e+06 -2559.24
457640 7.32174e+06 -2556.12
457705 7.3218e+06 -2556.41
457769 7.32187e+06 -2556.41
457832 7.32193e+06 -2552.38
457893 7.322e+06 -2549.35
457954 7.32207e+06 -2547.96
458015 7.32213e+06 -2543.54
458074 7.3222e+06 -2540.7
458128 7.32227e+06 -2547.05
458191 7.32233e+06 -2555.28
458250 7.3224e+06 -2551.18
458317 7.32246e+06 -2558.52
458386 7.32252e+06 -2573.47
458453 7.32258e+06 -2586.18
458518 7.32265e+06 -2595.03
458584 7.32271e+06 -2602.96
458654 7.32277e+06 -2616.19
458722 7.32283e+06 -2624.07
458787 7.32289e+06 -2637.38
458850 7.32296e+06 -2648.49
458909 7.32302e+06 -2655.23
458957 7.3231e+06 -2660.32
459002 7.32318e+06 -2663.61
459041 7.32326e+06 -2666.59
459083 7.32335e+06 -2662.48
459122 7.32343e+06 -2658.22
459164 7.32351e+06 -2658.11
459202 7.32359e+06 -2659.86
459249 7.32367e+06 -2664.84
459292 7.32375e+06 -2664.83
459336 7.32383e+06 -2669.48
459375 7.32391e+06 -2673.52
459410 7.324e+06 -2674.27
459452 7.32408e+06 -2679.34
459494 7.32416e+06 -2680.82
459536 7.32424e+06 -2684.08
459579 7.32432e+06 -2689.44
459624 7.3244e+06 -2697.04
459673 7.32447e+06 -2710.88
459724 7.32455e+06 -2729.33
459767 7.32463e+06 -2744.97
459800 7.32472e+06 -2754.26
459826 7.3248e+06 -2761.24
459854 7.32489e+06 -2769.43
459876 7.32495e+06 -2775.81
459900 7.32507e+06 -2784.34
459909 7.32517e+06 -2794.07
459915 7.32527e+06 -2801.37
459935 7.32537e+06 -2806.39
459981 7.32546e+06 -2811.56
460038 7.32554e+06 -2817.36
460104 7.32561e+06 -2822.62
460152 7.3257e+06 -2826.29
460212 7.32577e+06 -2837.54
460276 7.32585e+06 -2847.12
460337 7.32592e+06 -2852.7
460398 7.326e+06 -2858.89
460457 7.32608e+06 -2855.86
460515 7.32616e+06 -2861.79
460573 7.32624e+06 -2854.92
460629 7.32632e+06 -2838.52
460687 7.3264e+06 -2826.54
460746 7.32648e+06 -2818.62
460804 7.32656e+06 -2804.65
460862 7.32664e+06 -2794.07
460993 7.32687e+06 -2756.94
461330 7.3272e+06 -2877.64
461410 7.32741e+06 -2813.28
461541 7.32758e+06 -2765.07
461664 7.32775e+06 -2722.56
461790 7.32792e+06 -2725.32
461915 7.32809e+06 -2728.59
462039 7.32826e+06 -2733.27
462229 7.32853e+06 -2746.75
462418 7.3288e+06 -2769.68
462596 7.32908e+06 -2800.72
462758 7.32937e+06 -2829.82
453780 7.31861e+06 -3098.12
453997 7.31874e+06 -3043.36
454213 7.31888e+06 -2961.47
454427 7.31901e+06 -2744.12
454638 7.31914e+06 -2905.29
454880 7.31931e+06 -2853.1
455126 7.31948e+06 -2804.96
455332 7.31961e+06 -2808.8
455515 7.31973e+06 -2799.56
455698 7.31985e+06 -2792.44
456000 7.32008e+06 -2532.3
456054 7.32013e+06 -2532.88
456108 7.32017e+06 -2537.37
456169 7.32023e+06 -2543.53
456233 7.32028e+06 -2545.45
456297 7.32034e+06 -2546.91
456361 7.3204e+06 -2547.79
456426 7.32046e+06 -2551.04
456491 7.32052e+06 -2553.59
456555 7.32059e+06 -2556.78
456619 7.32066e+06 -2553.65
456686 7.32072e+06 -2555.54
456753 7.32077e+06 -2558.91
456820 7.32083e+06 -2560.21
456888 7.32089e+06 -2560.56
456954 7.32096e+06 -2561.6
457019 7.32102e+06 -2562.11
457085 7.32108e+06 -2562.11
457152 7.32114e+06 -2562.16
457220 7.3212e+06 -2562.37
457289 7.32127e+06 -2561.58
457347 7.32134e+06 -2561.13
457407 7.32141e+06 -2561.08
457469 7.32147e+06 -2559.04
457534 7.32154e+06 -2558.72
457600 7.32161e+06 -2559.05
457668 7.32167e+06 -2556.23
457734 7.32174e+06 -2555.15
457798 7.32181e+06 -2555.49
457861 7.32187e+06 -2552.35
457921 7.32194e+06 -2551.57
457981 7.32201e+06 -2552.89
458041 7.32207e+06 -2549.65
458101 7.32214e+06 -2545.5
458160 7.3222e+06 -2548.61
458222 7.32227e+06 -2554.08
458285 7.32234e+06 -2557.42
458352 7.3224e+06 -2563.69
458420 7.32246e+06 -2573.75
458489 7.32252e+06 -2584.82
458552 7.32258e+06 -2595.51
458617 7.32264e+06 -2606.12
458684 7.32271e+06 -2617.45
458750 7.32277e+06 -2627.35
458813 7.32284e+06 -2637.71
458874 7.3229e+06 -2646.85
458932 7.32297e+06 -2653.95
458983 7.32305e+06 -2659.41
459031 7.32313e+06 -2663.3
459076 7.32321e+06 -2665.67
459121 7.32329e+06 -2665.63
459165 7.32337e+06 -2665
459211 7.32344e+06 -2666.44
459254 7.32352e+06 -2669.28
459301 7.3236e+06 -2673.1
459347 7.32368e+06 -2676.13
459392 7.32376e+06 -2680.21
459433 7.32384e+06 -2677.9
459475 7.32392e+06 -2680.76
459517 7.324e+06 -2683.94
459560 7.32408e+06 -2684.77
459604 7.32416e+06 -2689.1
459646 7.32424e+06 -2692.42
459689 7.32432e+06 -2696.85
459734 7.3244e+06 -2705.29
459785 7.32448e+06 -2729.33
459832 7.32455e+06 -2751.16
459867 7.32464e+06 -2758.06
459902 7.32472e+06 -2768.93
459927 7.3248e+06 -2761.01
459961 7.32487e+06 -2779.6
459990 7.32498e+06 -2792.73
460006 7.32508e+06 -2764.82
460032 7.32518e+06 -2764.05
460071 7.32527e+06 -2784.73
460115 7.32535e+06 -2793.47
460166 7.32544e+06 -2805.13
460220 7.32552e+06 -2811.72
460276 7.3256e+06 -2821.59
460335 7.32568e+06 -2832.5
460395 7.32575e+06 -2841.82
460455 7.32583e+06 -2848.8
460513 7.32591e+06 -2846.38
460571 7.32599e+06 -2843.54
460629 7.32607e+06 -2841.27
460685 7.32616e+06 -2828.78
460740 7.32624e+06 -2813.91
460798 7.32632e+06 -2804.29
460860 7.32639e+06 -2802.66
460918 7.32647e+06 -2784.83
460977 7.32655e+06 -2773.61
461112 7.32677e+06 -2740.66
461404 7.3271e+06 -2848.7
461531 7.32731e+06 -2795.22
461663 7.3275e+06 -2756.99
461787 7.32768e+06 -2722.05
461907 7.32784e+06 -2703.15
462032 7.32802e+06 -2710.57
462155 7.32819e+06 -2717.33
462346 7.32846e+06 -2724.06
462534 7.32873e+06 -2729.86
462715 7.329e+06 -2743.13
462895 7.32928e+06 -2769
453798 7.31857e+06 -3096.69
454017 7.3187e+06 -3048.61
454234 7.31884e+06 -2965.3
454450 7.31897e+06 -2767.24
454662 7.31909e+06 -2909.33
454906 7.31926e+06 -2852.44
455153 7.31941e+06 -2814.96
455362 7.31953e+06 -2814.31
455544 7.31965e+06 -2801.6
455728 7.31976e+06 -2792.42
456030 7.32e+06 -2528.62
456086 7.32005e+06 -2528.44
456142 7.32009e+06 -2530.86
456205 7.32015e+06 -2537.5
456269 7.32021e+06 -2540.86
456334 7.32026e+06 -2542.62
456399 7.32032e+06 -2542.65
456465 7.32039e+06 -2544.76
456529 7.32045e+06 -2548.08
456594 7.32051e+06 -2551.77
456657 7.32058e+06 -2551.06
456723 7.32064e+06 -2554.28
456788 7.3207e+06 -2558.11
456854 7.32076e+06 -2560.24
456921 7.32082e+06 -2562.03
456989 7.32088e+06 -2557.61
457052 7.32095e+06 -2559
457114 7.32101e+06 -2559.22
457179 7.32108e+06 -2558.37
457250 7.32114e+06 -2557.46
457330 7.32119e+06 -2559.81
457375 7.32127e+06 -2559.4
457432 7.32134e+06 -2559.22
457494 7.32141e+06 -2558.13
457559 7.32148e+06 -2558.53
457626 7.32155e+06 -2559.04
457696 7.32161e+06 -2559.07
457764 7.32168e+06 -2558.16
457829 7.32174e+06 -2557.93
457892 7.32181e+06 -2556.19
457949 7.32188e+06 -2553.53
458007 7.32195e+06 -2554.96
458068 7.32201e+06 -2554.95
458129 7.32208e+06 -2551.59
458190 7.32214e+06 -2551.79
458253 7.32221e+06 -2554.87
458317 7.32227e+06 -2560.41
458384 7.32234e+06 -2564.8
458454 7.32239e+06 -2572.85
458530 7.32245e+06 -2583.61
458586 7.32252e+06 -2596.09
458648 7.32258e+06 -2608.56
458713 7.32265e+06 -2620.09
458778 7.32271e+06 -2630.36
458840 7.32278e+06 -2639.3
458901 7.32285e+06 -2647.43
458959 7.32292e+06 -2654.45
459012 7.32299e+06 -2660.2
459062 7.32307e+06 -2664.61
459111 7.32315e+06 -2667.16
459159 7.32323e+06 -2669.26
459206 7.32331e+06 -2669.27
459255 7.32338e+06 -2673.12
459301 7.32346e+06 -2677.11
459350 7.32354e+06 -2681.91
459398 7.32361e+06 -2686.33
459446 7.32369e+06 -2690.52
459492 7.32377e+06 -2687.1
459536 7.32385e+06 -2686.44
459581 7.32393e+06 -2690.63
459624 7.32401e+06 -2684.94
459670 7.32409e+06 -2691.76
459715 7.32417e+06 -2699.86
459760 7.32425e+06 -2708.86
459805 7.32432e+06 -2719.19
459851 7.3244e+06 -2731.22
459896 7.32448e+06 -2751.22
459935 7.32456e+06 -2755.69
459971 7.32464e+06 -2758.68
460006 7.32472e+06 -2759.54
460042 7.3248e+06 -2772.5
460078 7.32489e+06 -2782.72
460111 7.32499e+06 -2775.65
460149 7.32508e+06 -2781.47
460191 7.32517e+06 -2784.63
460237 7.32525e+06 -2791.83
460288 7.32534e+06 -2795.58
460341 7.32542e+06 -2797.1
460395 7.3255e+06 -2798
460452 7.32558e+06 -2800.21
460511 7.32566e+06 -2809.16
460569 7.32574e+06 -2809.96
460628 7.32582e+06 -2810.98
460686 7.3259e+06 -2815.5
460745 7.32599e+06 -2822.23
460800 7.32607e+06 -2811.16
460861 7.32615e+06 -2809.18
460916 7.32623e+06 -2796.51
460978 7.32631e+06 -2790.58
461035 7.32639e+06 -2771.78
461096 7.32647e+06 -2762.74
461224 7.32667e+06 -2715.68
